100.00	50000	0	R	1	root
100.00	50000	0	D	10239	  Viruses
 47.98	23988	0	D1	2731341	    Duplodnaviria
 47.98	23988	0	K	2731360	      Heunggongvirae
 47.98	23988	0	P	2731618	        Uroviricota
 47.98	23988	0	C	2731619	          Caudoviricetes
 47.98	23988	0	O	28883	            Caudovirales
 47.98	23988	6	F	10699	              Siphoviridae
 38.71	19357	36	F1	196894	                unclassified Siphoviridae
 38.56	19279	19279	S	1647474	                  Gordonia phage GTE6
  0.06	29	29	S	2794946	                  Gordonia phage Dexdert
  0.02	12	12	S	2510508	                  Gordonia phage Tiamoceli
  0.00	1	1	S	2743909	                  Gordonia Phage Zitch
  5.24	2621	1408	G	1623281	                Cheoctovirus
  2.36	1178	535	G1	2562660	                  unclassified Cheoctovirus
  0.83	413	413	S	1698356	                    Mycobacterium phage Phatniss
  0.03	16	16	S	2301571	                    Mycobacterium phage Spikelee
  0.02	11	11	S	1327036	                    Mycobacterium phage WIVsmall
  0.02	9	9	S	2484216	                    Mycobacterium phage Whouxphf
  0.02	9	9	S	2571241	                    Mycobacterium phage Henu3 PeY-2017
  0.02	8	8	S	2656572	                    Mycobacterium phage Donkeykong
  0.01	7	7	S	1675549	                    Mycobacterium phage Florinda
  0.01	7	7	S	2591129	                    Mycobacterium phage Mahavrat
  0.01	7	7	S	1536603	                    Mycobacterium phage Estave1
  0.01	6	6	S	2315613	                    Mycobacterium phage ArcusAngelus
  0.01	6	6	S	1933771	                    Mycobacterium phage SimranZ1
  0.01	6	6	S	2656569	                    Mycobacterium phage Chuckly
  0.01	5	5	S	2530128	                    Mycobacterium phage Fancypants
  0.01	4	4	S	2502448	                    Mycobacterium phage Pollywog
  0.01	4	4	S	2301565	                    Mycobacterium phage Girr
  0.01	4	4	S	2776877	                    Mycobacterium phage Firehouse51
  0.01	4	4	S	1932895	                    Mycobacterium phage Bubbles123
  0.01	4	4	S	2656605	                    Mycobacterium phage StAnnes
  0.01	4	4	S	1897769	                    Mycobacterium phage WillSterrel
  0.01	4	4	S	2250367	                    Mycobacterium phage Sandalphon
  0.01	4	4	S	1698357	                    Mycobacterium phage Dante
  0.01	4	4	S	2653764	                    Mycobacterium phage Minnie
  0.01	3	3	S	2099640	                    Mycobacterium phage Ogopogo
  0.01	3	3	S	2652404	                    Mycobacterium phage Nitzel
  0.01	3	3	S	2282909	                    Mycobacterium phage Harley
  0.01	3	3	S	2767562	                    Mycobacterium phage Mova
  0.01	3	3	S	2767559	                    Mycobacterium phage Hlubikazi
  0.01	3	3	S	1527580	                    Mycobacterium phage Inventum
  0.01	3	3	S	1897501	                    Mycobacterium phage Kersh
  0.01	3	3	S	1675555	                    Mycobacterium phage Quico
  0.01	3	3	S	2163591	                    Mycobacterium phage DillTech15
  0.01	3	3	S	2517944	                    Mycobacterium phage Cornucopia
  0.01	3	3	S	1698713	                    Mycobacterium phage Seagreen
  0.01	3	3	S	2656575	                    Mycobacterium phage Eish
  0.00	2	2	S	2250373	                    Mycobacterium phage ByChance
  0.00	2	2	S	2094143	                    Mycobacterium phage Alexphander
  0.00	2	2	S	2079565	                    Mycobacterium phage Frankie
  0.00	2	2	S	2653759	                    Mycobacterium phage Kenuha5
  0.00	2	2	S	2301700	                    Mycobacterium phage KristaRAM
  0.00	2	2	S	2484209	                    Mycobacterium phage Filuzino
  0.00	2	2	S	2488980	                    Mycobacterium phage Zerg
  0.00	2	2	S	2500793	                    Mycobacterium phage Poenanya
  0.00	2	2	S	2790994	                    Mycobacterium phage Plumbus
  0.00	2	2	S	2653763	                    Mycobacterium phage MinionDave
  0.00	2	2	S	2653756	                    Mycobacterium phage Flathead
  0.00	2	2	S	1673889	                    Mycobacterium phage Ovechkin
  0.00	2	2	S	1536598	                    Mycobacterium phage BuzzLyseyear
  0.00	2	2	S	1527511	                    Mycobacterium phage Hades
  0.00	2	2	S	1340824	                    Mycobacterium phage Hamulus
  0.00	1	1	S	2656561	                    Mycobacterium phage Blexus
  0.00	1	1	S	2767557	                    Mycobacterium phage Gandalph
  0.00	1	1	S	2301563	                    Mycobacterium phage EleanorGeorge
  0.00	1	1	S	2725612	                    Mycobacterium phage DRBy19
  0.00	1	1	S	2719209	                    Mycobacterium phage Veteran
  0.00	1	1	S	1983576	                    Mycobacterium phage Pippy
  0.00	1	1	S	2686469	                    Mycobacterium phage Hegedechwinu
  0.00	1	1	S	1970794	                    Mycobacterium phage Kingsley
  0.00	1	1	S	1913118	                    Mycobacterium phage Empress
  0.00	1	1	S	2708630	                    Mycobacterium phage BodEinwohner17
  0.00	1	1	S	2502425	                    Mycobacterium phage Ochi17
  0.00	1	1	S	1698715	                    Mycobacterium phage XFactor
  0.00	1	1	S	1551711	                    Mycobacterium phage Bipolar
  0.00	1	1	S	1556289	                    Mycobacterium phage CaptainTrips
  0.00	1	1	S	1662284	                    Mycobacterium phage Kimberlium
  0.00	1	1	S	2592659	                    Mycobacterium phage Doug
  0.00	1	1	S	2126810	                    Mycobacterium phage Misha28
  0.00	1	1	S	2182393	                    Mycobacterium phage BobaPhett
  0.00	1	1	S	2182394	                    Mycobacterium phage Byougenkin
  0.00	1	1	S	2163593	                    Mycobacterium phage Melissauren88
  0.00	1	1	S	2283296	                    Mycobacterium phage Krakatau
  0.00	1	1	S	2126954	                    Mycobacterium phage OwlsT2W
  0.00	1	1	S	2126812	                    Mycobacterium phage Batiatus
  0.00	1	1	S	1340708	                    Mycobacterium phage Bobi
  0.00	1	1	S	2250364	                    Mycobacterium phage OlympiaSaint
